2.401592545123020894e+00,-7.191082675687061609e+00,5.417389906568349511e-01,-5.661437935769995100e+00,-2.447817036185039985e+00,6.811206887148015809e-01,8.701176705757601715e-01,-9.995780650795625943e-01,-1.000000000000000000e+00
-8.540593437477769001e+00,3.333546721819221403e+00,7.480201182638722912e+00,-5.266963574272640614e+00,9.545593817230156874e-01,3.719486053564704964e+00,-3.372281400429738785e+00,-5.218338769412851352e-01,1.000000000000000000e+00
-1.487895424956023060e-01,5.685305112805468575e+00,-4.537182183514255840e+00,-6.150965209925066901e+00,3.142493376169599006e+00,2.892179800339812479e-01,-4.088789595847758918e+00,9.414002842546208560e-01,-1.000000000000000000e+00
-6.381266980619337836e+00,4.508739860154718393e+00,3.497849106269277808e+00,3.108014702836534582e-01,-2.548750185389459411e+00,-2.885202683858143491e-01,2.282977231605011426e+00,-3.443674775894511875e-01,1.000000000000000000e+00
-3.450575690662975425e+00,-1.322255847989318722e+00,2.555371941707457739e-01,-4.638153844875759546e+00,-3.159871645225065251e+00,1.835153120875373745e+00,3.506896447479628254e+00,1.063568094189329738e+00,-1.000000000000000000e+00
-3.589777768774796041e+00,9.692452094664744111e-01,-2.916114328128344813e+00,-1.986320912828038132e+00,-5.483942220769247200e+00,5.014478697735079038e+00,1.506717344271610193e+00,1.546439901298008124e+00,1.000000000000000000e+00
-3.481068247669958371e+00,2.789922428086792916e+00,-1.528030232590786186e+00,-7.394853420478100681e+00,-7.350454883002690565e-01,1.504663198860394902e+00,2.277727781839355981e+00,1.140165910749493472e+00,-1.000000000000000000e+00
2.787316383642317597e+00,-5.948966291212547386e-01,-4.062955240149622504e+00,-5.068545018486211085e+00,4.497960204631652914e+00,-3.778420089826920458e-01,1.465347921705722811e+00,6.521402409128502775e-01,-1.000000000000000000e+00
7.431998878343114567e-01,-2.966672659845523086e+00,-1.000809936556932556e+01,5.863016144351553827e+00,-2.383882428052749525e+00,-1.807956588351286920e+00,5.848501969675671264e-01,-1.404623649825389176e-01,1.000000000000000000e+00
-6.331148433418243293e+00,-6.330129533810811893e+00,6.954521477504016502e+00,1.487769095547630149e+00,-7.002063190134233395e+00,3.859868057819702880e+00,-5.620821494652632033e+00,5.134674999293535436e+00,1.000000000000000000e+00
5.879065531661963995e+00,3.539669106581539992e+00,-1.904921454102350475e+00,4.841828469850846695e+00,-5.664823770234282740e+00,9.312074902183311575e-01,-3.665052119006611875e+00,-1.956194697311730124e+00,1.000000000000000000e+00
4.121713212315629704e+00,-1.008545774450584576e+00,-4.193918558619714076e+00,-7.632727302814165782e+00,-1.430504699075879627e-01,3.232189682756632099e-01,4.385795299222020049e-01,-1.042023454184818121e+00,-1.000000000000000000e+00
-6.828731282828720772e+00,3.924614798671435256e+00,-2.567382594948069308e+00,6.895465527330906230e-01,-2.223865197246800207e+00,1.952123784729928202e+00,3.374135413065119327e+00,-7.836742921714447974e-01,1.000000000000000000e+00
4.156099339203875864e-01,1.829421037774633163e+00,-5.402242415012805665e+00,-2.365800151368642634e+00,3.475886844127826780e+00,2.875775138474994552e+00,-6.876341493188078413e-01,1.357402511354720009e-01,-1.000000000000000000e+00
-1.198441154017401589e+00,6.021327259057945192e+00,-7.509817072054163489e+00,5.028055920215135366e+00,6.159668754956150849e+00,-1.442207899079941180e+00,-4.306027750620135208e+00,-2.047320357985492389e+00,-1.000000000000000000e+00
-3.146671446533308103e+00,-7.986137212641833960e-01,-7.044596167616606897e-01,-7.067227177171122143e+00,4.849158572078843821e-01,3.580893542770621440e+00,3.605207952641821922e+00,2.088405140368423840e+00,-1.000000000000000000e+00
2.075163134167259837e+00,3.057903866163750983e+00,-3.960875697331741052e-01,-8.377608082249363264e+00,-1.616988343233728864e+00,3.536815610760216000e+00,-1.093452672024931571e+00,-1.349498136272255788e+00,-1.000000000000000000e+00
1.294195719709976089e+01,9.798075715755846460e+00,4.154841952780737202e+00,2.578212573937727292e+00,4.895133989832489707e-02,4.228028063405347758e+00,-3.392474525962553500e+00,4.720798097380207725e-02,-1.000000000000000000e+00
-1.215288018807015291e+01,9.023868386975300027e+00,3.669634429891603489e+00,6.761110049649977860e+00,1.903950228578662696e+00,-6.573112819407393559e+00,3.947116819120922493e+00,-8.739763108055464969e+00,1.000000000000000000e+00
-7.530870637307629956e+00,9.780762725291552329e+00,-2.954437707869710827e+00,8.245903014494809780e-01,-4.736625305217349591e-01,-6.200032332696728821e-01,2.877671912815978228e+00,-4.555510475701330719e+00,1.000000000000000000e+00
2.145389964179508890e+00,-1.592452617717597496e+00,-6.930720262595998271e+00,-3.005948861665498129e+00,3.880633556657955285e+00,-1.098650079213114417e+00,1.864528362774451886e-01,7.865006056327434880e-01,-1.000000000000000000e+00
4.007122500957634337e+00,6.576212503254773578e-01,9.768450361421084915e-01,-4.935999780299090034e+00,-4.260789184717360456e+00,1.712928878207663930e+00,-2.392938011070847359e+00,-2.609819591679089168e+00,1.000000000000000000e+00
-4.513608569809500537e+00,3.724152793175198983e+00,-2.441799162802404499e+00,2.859449164262732879e+00,-2.839018748466843434e+00,1.927655551565978120e+00,7.625039113976405103e-01,3.556609236569013621e+00,1.000000000000000000e+00
1.131087894117336745e+01,2.174190263183370497e+00,3.735119744635029715e+00,6.560559650000246101e+00,1.118739506854432797e+01,-7.420906412165824584e+00,-1.981696997203134414e+00,-2.596986337769985997e+00,-1.000000000000000000e+00
-9.565240405529122913e-01,-2.439050495459061663e-01,-2.817319565903924516e+00,-6.251252409945343480e+00,-2.532693852964783776e+00,-2.784964468379870217e-01,2.523240589649433652e+00,1.869058866521161821e+00,-1.000000000000000000e+00
1.295284118249293570e+00,1.184106081352239048e+00,4.672971646199306495e-01,-5.856760104545590373e+00,2.656559892134941592e+00,-4.018287076102778244e+00,-3.109746375872893265e-01,1.704162728006899608e+00,-1.000000000000000000e+00
7.074917022859877669e+00,-5.196230101824770298e-01,3.838513794989812045e+00,1.498997972370346377e+00,-6.496854557477649728e+00,5.734471549440267601e+00,8.983914249749640202e-02,-6.762140082452134493e+00,1.000000000000000000e+00
1.475059115191837300e+01,-2.958482819503200023e+00,3.064930811521351828e+00,7.580107997506032369e+00,3.799934508757033313e+00,-5.645671672510560235e+00,1.007599644151100726e+01,-6.081090249980629636e+00,-1.000000000000000000e+00
6.611974605207104005e+00,-3.533142266608349846e+00,4.489749938856807399e-01,4.874041209747304926e+00,-7.639408276738676840e+00,1.844106783693542750e+00,-1.631225722929868338e+00,-1.678588638060699856e-01,1.000000000000000000e+00
2.849929355575782974e+00,5.877362363059947192e+00,-5.608241115307750491e+00,-4.864460058241575346e+00,5.025124465115827554e+00,8.998984194953620896e-01,-4.069010855956417316e+00,2.204682569171553475e+00,-1.000000000000000000e+00
-4.253546707134566951e+00,-3.363267854347964381e-01,-6.129033874787823244e+00,-5.716820013476839879e-01,3.534720931603808403e+00,3.371204016870012588e+00,3.460656403602191844e+00,1.100530460358598805e+00,-1.000000000000000000e+00
1.061100747417744117e+01,8.746395358749410320e+00,1.294138110813169362e+01,2.483627050079859178e+00,-2.451676999750637131e-01,7.018783577280179209e+00,5.662323446245056680e+00,2.050905732932938541e+00,1.000000000000000000e+00
-2.685147077482636035e+00,4.262987822026113705e+00,-8.838840471152135336e+00,4.136002426592660264e+00,-5.371428616453636451e+00,5.982491918136599862e-01,2.388884484992937818e+00,6.695529246790823952e-02,1.000000000000000000e+00
8.675800331581917657e-02,-6.850652237930117572e+00,-5.956202870207197186e+00,6.366762968259358502e-01,2.607290052134945579e+00,1.618966995609018911e+00,3.003936527595986838e+00,1.367010503504963781e+00,-1.000000000000000000e+00
-3.256492044897592475e+00,-1.654776180967782562e+00,-5.389592061247482135e+00,5.745382115878157059e-01,-3.648964711934678640e+00,3.278405863776846729e+00,3.444046380305084476e+00,1.474288027032549131e+00,1.000000000000000000e+00
1.074363562159114771e+01,1.359970101811682763e+00,-3.728123919933246988e+00,2.960492084655215184e-01,5.276494020386392592e+00,-3.295423908924433487e+00,-5.387729202777901127e-01,3.449498356464025584e+00,-1.000000000000000000e+00
9.920940523122305787e-01,2.058495383726041350e+00,-1.898292189592300394e+00,-6.498345802819197381e+00,-4.799978098409539706e-01,3.473630259990614366e+00,-1.821885268993166607e+00,-1.726115687300921797e+00,-1.000000000000000000e+00
2.958438915512989098e+00,1.003079890023652077e+01,-3.344593088435098949e+00,9.886712318879957717e-01,-2.504677482628355101e+00,3.990876782679523060e+00,-7.027409812623820251e+00,-1.519442803983258372e+00,1.000000000000000000e+00
1.135611532614500341e+01,3.131549009602938582e+00,2.104266398706455377e+00,-2.273013931404138877e+00,-2.251594392286077273e+00,-4.522102151308087237e+00,-1.066585657972690893e+00,-3.005215044515680667e+00,-1.000000000000000000e+00
-4.945817383210248330e+00,-2.431929706669538227e+00,3.389143061491153852e-01,-6.097803379216016673e+00,2.466119948731626543e+00,2.252653163219889176e+00,3.784148846910133646e+00,3.704947882942557502e+00,-1.000000000000000000e+00
-1.042574935829479132e+00,1.043349654715112251e+01,-7.009927293413253047e+00,4.760211130450166195e+00,-3.684928695873018967e+00,1.902859085935710182e+00,-2.447950370487679272e+00,-2.108759380579385390e+00,1.000000000000000000e+00
9.631884850694000022e+00,1.736076818049203441e+00,3.480764635292031617e+00,-3.264664153369509325e+00,5.611969806187707688e-01,-1.866604509446135596e-01,5.425501181565728359e+00,-2.621038723594222297e+00,-1.000000000000000000e+00
2.407101548195863305e+00,1.633522489514875331e-01,-1.920971448797611059e+00,-5.305455018283611324e+00,-5.815063428273927748e+00,4.090811863501417456e+00,-1.749783665094836405e+00,-2.083763123828157759e+00,1.000000000000000000e+00
1.617424255646152220e+00,4.085588782628774007e-01,-5.663501013864104650e+00,-3.195527132808673620e+00,-3.808154507441455117e+00,1.278975370250109989e-01,-2.387465575033556497e+00,1.081735291263837606e+00,1.000000000000000000e+00
9.465445576795715965e+00,1.016775233658207434e+00,-2.443361027510369876e+00,-4.846507879413850972e+00,5.022856188149749990e+00,-3.713290175069481336e+00,-1.253848156712666917e+00,1.324559621779107799e+00,-1.000000000000000000e+00
1.473547335475037556e+01,6.242265568508845064e+00,1.663744637725885545e+00,3.937692672912392222e+00,-1.413999232716282028e+00,4.880696713919715712e+00,2.023881233337712637e-01,-5.259053341242254653e+00,1.000000000000000000e+00
-1.150213256279324581e+00,-6.670410208014266651e+00,-3.261394195534446094e+00,-2.896806074911060236e+00,2.759137326777772792e+00,-3.107988281695986288e+00,3.931836848403221119e+00,3.113853536828040891e+00,-1.000000000000000000e+00
-3.599952009813822240e+00,4.571523735013781398e+00,3.482955997054342223e-01,-5.225668908344522912e+00,3.414769437980289979e+00,2.031439270524042051e+00,-3.473029440402928270e+00,-1.290766490997560467e+00,-1.000000000000000000e+00
8.408755423964642262e+00,-2.252502700867473173e+00,4.594136488932690554e+00,-6.713601394734251215e+00,-3.953384565727402489e+00,-6.585301796618362680e+00,1.879005177887245637e+00,-2.150221786692575687e+00,-1.000000000000000000e+00
4.994147834723065671e+00,4.576957105605765186e+00,-1.155895478856473924e+00,-5.749483964079288079e+00,-1.573773333366746074e+00,-1.124843630458730148e+00,-2.824472731365718636e-01,-1.462748036760905590e+00,-1.000000000000000000e+00
1.130215552483303298e+00,-7.647144426717973786e+00,-4.907784000770462063e-01,-3.527174420107501707e+00,-5.471172357991846980e-01,2.384437453193952450e-01,-3.879496098742750032e+00,1.749815542148714043e+00,-1.000000000000000000e+00
-4.783005528277537444e+00,-3.740096545491105484e+00,-7.178159730605306876e-01,5.728963380396641103e-01,-5.931062600670172991e+00,4.728129006849380866e-01,-4.926967557230930717e-01,5.744876371299061368e+00,1.000000000000000000e+00
-7.548105970158817790e+00,-4.401621284039527460e+00,4.759140397937121625e-01,4.867461605415172698e+00,-4.076248664653704168e+00,2.226856285637983102e-01,5.295639737679149750e-01,6.845922968871667180e+00,1.000000000000000000e+00
1.004412149696724654e+00,-2.881724776910238983e+00,-5.657047242702059719e+00,-7.096507907402664905e-01,3.140217515476122045e+00,8.771681945114443435e-01,-2.809252134502302045e+00,2.258576267118564296e+00,-1.000000000000000000e+00
-6.759352749360389545e+00,-7.686752518546479784e+00,5.935159782512052118e+00,1.544287323234231138e-02,8.398500565951466657e-02,-8.493762349931032185e-01,-5.978500090576629233e+00,4.648482682696061019e+00,-1.000000000000000000e+00
-5.926339950855941119e+00,-9.811715572820006059e+00,7.824338712629119286e+00,3.923669939800555007e+00,-1.227560610385503459e+00,-1.237093241067761307e+00,-1.021030734659722405e+01,1.339243760819652795e+00,-1.000000000000000000e+00
-5.392331225893942204e+00,-1.010068195316976514e+01,3.184515322752108801e+00,7.939582534240496869e+00,-4.216362776562728176e-01,-4.850943646625436312e-01,-4.883216978834497013e+00,-1.306179791146417690e+00,-1.000000000000000000e+00
-1.018111009981470438e+01,5.359709598529715180e+00,1.010473162138023362e+01,-5.018072168651892540e+00,2.615648163547925620e+00,3.980972732303093842e-02,-2.326937935231375487e+00,-4.147268977612922569e+00,1.000000000000000000e+00
-4.485024413072072669e+00,-1.311688084687165468e+00,-3.556959964714035749e+00,6.345498934710547267e-01,2.760465698639143817e+00,8.240792074497648168e-01,3.679371740072224117e+00,2.325073495144886593e+00,-1.000000000000000000e+00
-9.442163876624750429e+00,-6.894922062390633322e+00,7.660045916619088402e+00,3.363388240979809041e+00,3.224721511287618192e+00,1.749700467840433760e+00,-9.367520916369128869e+00,2.780810854570560320e+00,-1.000000000000000000e+00
-4.484672575265524763e+00,-6.824299253136812737e+00,-6.281645187196293056e-01,2.764154954385029672e-01,2.510815554333249988e-01,1.936964450179280206e+00,4.148264503956737848e+00,2.867530006671068943e+00,-1.000000000000000000e+00
-9.835051848898563875e+00,-6.903565906669176577e+00,7.362460759391229459e+00,5.575862695206508235e+00,1.305171643267960091e+00,3.097549545698812690e+00,-8.120883607847792618e+00,3.610191443950389267e+00,-1.000000000000000000e+00
-9.899833384382992207e+00,4.140481251968116005e+00,9.079322347766673573e+00,-4.451177344038701911e+00,4.446158977946019775e+00,2.509646941556969990e-01,-1.754861672897928715e+00,-4.040662483333959720e+00,1.000000000000000000e+00
-1.002055343554517819e+01,3.813559231638802949e+00,1.958569869360585969e+00,3.547404619927903013e+00,-2.917766683781159109e+00,-4.987590783378846204e+00,4.042573639196914925e+00,1.322748596989563319e-01,1.000000000000000000e+00
-1.293953735085304224e+01,4.408865666598617672e+00,8.012608473527293995e+00,2.991263758258244643e+00,1.929803039324519687e-01,-8.060883367421535439e+00,3.094187222524788616e+00,-1.796082497878147111e+00,1.000000000000000000e+00
-1.045939513117062702e+01,4.039967875732535241e+00,9.030676898410112230e+00,-4.099299668395478768e+00,1.747375936348836589e+00,-4.011895634996363036e-01,-9.562890808098746254e-01,-2.231471388378024390e+00,1.000000000000000000e+00
-1.134618805864173297e+01,7.816109195878795823e+00,1.167950314851289839e+01,-4.411638772963870636e+00,3.359095392976081840e+00,-4.915582144435514111e-01,-4.551886636524848484e+00,-7.826245017495775613e+00,1.000000000000000000e+00
-1.095812284708278916e+01,-3.056044612422601059e+00,9.534251247801316609e+00,5.716878746959611846e+00,5.305646289869062615e-01,1.368368599693058352e+00,-8.412501485362417597e+00,1.588745253409859837e+00,-1.000000000000000000e+00
-2.979921015481456603e+00,-1.004612234173104568e+01,6.446418079674455015e+00,3.555894294849567316e+00,-1.431486162104230742e+00,-9.364950970581235046e-01,-9.954875222381099675e+00,9.208465902571822959e-01,-1.000000000000000000e+00
-7.801721416447507274e+00,-4.489154789158235737e+00,2.328655481946201533e+00,4.835175138129759631e+00,6.106148448725794431e+00,2.421672322427798285e+00,1.288996788044579400e+00,3.039062877530406492e+00,-1.000000000000000000e+00
1.480416068494245785e+00,-1.101358213331971214e+01,-5.235821605731976192e+00,1.984631755545112064e+00,5.890148487690609613e+00,3.307441624273030900e-01,2.841452663256903044e+00,-6.068682768502961511e-02,-1.000000000000000000e+00
5.129070852824236582e+00,3.022907595575871742e+00,2.901767917597886548e+00,1.015504381436127090e+01,-8.552544813677258162e+00,-3.677257066676321351e+00,7.684502659709750716e-02,1.724574584158692581e+00,1.000000000000000000e+00
