5.088158017407782729e+00,-2.819729591801134028e+00,-4.245821180615880763e+00,3.022331327402648649e-01,1.000000000000000000e+00
7.848883303014841495e+00,3.110996702797351521e+00,-1.658928036181713361e+00,-1.932358806173475330e+00,-1.000000000000000000e+00
1.003556809961966145e+01,1.466607271132452484e+00,-3.021846646053294894e+00,2.467770420668114806e+00,1.000000000000000000e+00
1.414669819920326788e+01,1.035189244913099138e+01,5.302802456826030131e+00,8.739725997565100712e+00,-1.000000000000000000e+00
8.647368261723819671e+00,3.243273427654971730e+00,-3.064522541508775788e+00,-1.446550914805581900e-01,1.000000000000000000e+00
8.315188522890935019e+00,-3.977742640246618944e+00,-4.400275178255493302e-01,2.511889286297909418e+00,1.000000000000000000e+00
1.265525298833056134e+01,2.894977080168347872e+00,2.716372822699315570e-01,8.520671441176849159e-01,1.000000000000000000e+00
1.014952078441601202e+01,6.578077352973327407e+00,2.017820772685020358e+00,1.929568269976345229e+00,-1.000000000000000000e+00
9.682457887087947412e+00,1.537031173492355185e+00,-3.000016385375609662e+00,1.364722082415132043e+00,1.000000000000000000e+00
9.263060843224000251e+00,-3.512864442152827671e+00,1.429455862162172464e+00,-1.638858158881938420e+00,1.000000000000000000e+00
1.298407495111698573e+01,4.071031015071182146e+00,1.449142231192722674e+00,4.978589429795662324e-01,1.000000000000000000e+00
9.121469003162371081e+00,3.578232048255115760e+00,-8.207179972415452607e-01,-9.293667293304837262e-02,1.000000000000000000e+00
1.057600542730694038e+01,3.528799565224025159e+00,9.364604860759442317e-01,-2.516327643025710437e+00,-1.000000000000000000e+00
8.434916818363150881e+00,-1.947051447155326187e+00,3.561197009092305077e+00,-2.039089542631089103e+00,-1.000000000000000000e+00
6.127817425888005154e+00,4.235801434602133320e+00,-2.212894421266073108e-01,-3.448538756086509949e+00,-1.000000000000000000e+00
8.248502065716763809e+00,-3.957700782549510854e-01,-1.773334855482972261e-01,2.579574433925826860e+00,1.000000000000000000e+00
1.332051083398168245e+01,2.823486376862762715e+00,5.534808214153687622e+00,1.930284963919801422e+00,-1.000000000000000000e+00
2.301943600388425715e+00,-3.533242883362112341e+00,-3.138534440262704450e+00,-5.672266048540552941e-01,-1.000000000000000000e+00
2.118806944440315831e+01,8.265744536571830281e+00,9.843512944186340263e+00,1.005729791893671710e+01,1.000000000000000000e+00
9.220749319507694608e+00,-6.157468577187106273e-01,-3.987985678113792787e+00,2.920643024556213163e+00,1.000000000000000000e+00
1.516874687265646315e+01,9.264193782222665874e+00,4.800598929232490875e+00,3.493479618530644704e+00,-1.000000000000000000e+00
8.515924170322243469e+00,4.687952953402484968e-01,2.626109188727059340e+00,-4.093455062614191675e+00,-1.000000000000000000e+00
1.523772893847769616e+01,1.182808357354221940e+01,3.467671701781218641e+00,7.247533097630306287e+00,1.000000000000000000e+00
7.622098683175245526e+00,4.472397338433215630e+00,3.279507033323496579e+00,1.692310382957772363e-01,-1.000000000000000000e+00
5.789109649231359178e+00,-4.398631924818277916e+00,1.957222745573380385e+00,-5.173489406288425130e+00,-1.000000000000000000e+00
6.014508951603923848e+00,4.000227986522016721e+00,-2.706908601179590423e+00,8.284941511872323971e+00,-1.000000000000000000e+00
-2.918801919180918247e+00,1.309527524781549213e+00,-3.074737309362729931e+00,1.240429994874356368e+01,1.000000000000000000e+00
9.643627558759115814e+00,-1.993580312015902134e+00,-2.357859778750754476e+00,8.082478518116035460e+00,-1.000000000000000000e+00
-7.450446509223946023e+00,3.766046512070692298e+00,-4.411602283367551891e+00,1.214967844124145557e+01,1.000000000000000000e+00
1.125299463308688175e+01,1.746955473733620812e+00,-1.595020833124785264e+00,8.033253661162893522e+00,-1.000000000000000000e+00
-1.553898989328245150e+01,7.770359639947611363e+00,1.192527124815467587e+01,1.597818150825351280e+00,1.000000000000000000e+00
-1.327366021753883985e+01,3.065919907891106355e+00,6.947698698852796007e+00,3.435639529694708205e+00,1.000000000000000000e+00
1.210872028097651709e+00,-3.442192573798772415e+00,-9.846435723178668553e+00,4.843163862476759007e+00,-1.000000000000000000e+00
1.805578276387573311e+01,5.987544336098038933e+00,1.036781827350504448e-01,5.249465126310874474e+00,-1.000000000000000000e+00
5.725311631613447361e+00,-9.127752677569478390e-01,-8.386006649123176615e+00,3.019131941097128458e+00,-1.000000000000000000e+00
3.644124038468371740e+00,-9.445045825686260166e-01,-8.373415509749277064e+00,3.854232057485040386e+00,-1.000000000000000000e+00
-1.318033184483172349e+01,5.444053004864805700e+00,6.512112948328371509e+00,4.826159405061101637e+00,1.000000000000000000e+00
-1.274186527987399842e+01,4.816333488992960987e+00,8.353981803372340309e+00,-7.284902467023358641e-01,1.000000000000000000e+00
2.937021878025762422e+00,-7.947237249065845610e+00,-3.375889474425594727e+00,9.935314030754966552e+00,-1.000000000000000000e+00
-1.230385667265539595e+01,3.203296490832941767e+00,6.237305425126109526e+00,1.793712228268275810e+00,1.000000000000000000e+00
-5.282709100464495933e+00,7.845503958431027769e+00,-3.530464174489392093e+00,9.981784265687654312e+00,1.000000000000000000e+00
-1.244505569101090003e+01,3.775973436484215018e+00,4.677369691068293811e+00,2.740217926387530589e+00,1.000000000000000000e+00
7.321228767831875039e+00,-6.231160704895146729e-01,-7.709470896865020073e+00,1.593760419821642349e-01,-1.000000000000000000e+00
-2.556268673997782237e+00,-5.795656825265815826e+00,-3.127106591586096052e+00,7.917275464045570033e+00,1.000000000000000000e+00
1.726786736605067984e+00,1.251422929354276237e+00,-8.436133314308655429e+00,4.945595360938130014e+00,-1.000000000000000000e+00
5.566391039475451663e+00,-1.551137539009507682e+00,-1.209946483849161369e+00,8.523038455002831526e+00,1.000000000000000000e+00
8.153209044126992211e+00,-1.807490980507313827e+00,-5.673781573539463663e-01,4.392543791198178837e+00,-1.000000000000000000e+00
-1.847565475782331212e+00,-3.681554151273801256e+00,-8.828178828196934447e+00,5.114781324705031551e+00,-1.000000000000000000e+00
-4.556180927670141045e+00,-3.798633178414914546e+00,-7.717379757933496620e+00,5.116000102862059862e+00,-1.000000000000000000e+00
-4.442918123183591028e+00,3.296698525600839091e-01,-4.592098365063517207e+00,7.084196275821059707e+00,1.000000000000000000e+00
7.058373383800097267e-01,-1.038023008988634999e+01,-6.430634133258276153e-01,1.192657922456806352e+00,-1.000000000000000000e+00
-8.686624330554006956e-01,-3.420939758872706182e+00,-6.008955755635904339e+00,7.612800890777063678e+00,1.000000000000000000e+00
-8.408651305427953249e-01,-7.442085798972141397e+00,-3.007127362936936166e+00,6.962176148183331081e-01,-1.000000000000000000e+00
-6.770674182224038162e+00,-2.866636133899229222e+00,1.054109891307807023e-01,4.232624588150546430e+00,1.000000000000000000e+00
-7.982618289302680914e-01,-7.481092248216627993e+00,-2.388011986065505798e+00,-1.889509771488473211e+00,-1.000000000000000000e+00
-7.819866730944700528e+00,-3.559140329865963182e+00,2.895553411594510074e+00,4.855063970528594730e+00,1.000000000000000000e+00
-1.073391520322700243e+00,-6.825650530140353389e+00,-1.218155311207332003e+00,3.863918236951559226e+00,1.000000000000000000e+00
3.597910449621171125e+00,-9.944455884832187564e+00,1.710372264098560580e+00,-2.535292109409450045e+00,-1.000000000000000000e+00
-5.176591773869100521e+00,1.052988382172828752e+00,-5.509926960828444464e+00,4.690125897420553081e+00,1.000000000000000000e+00
-1.023863121622968286e+01,9.365978710746463154e-01,1.910623695225934560e+00,4.672140054651752195e+00,1.000000000000000000e+00
-8.355443613625286758e+00,-1.383736411807984457e+00,5.915149969514642558e-01,2.597404863144841869e+00,1.000000000000000000e+00
-1.591058599984808808e+00,-9.613669107133500091e+00,1.169103099207468022e+00,-1.706098137402149773e+00,-1.000000000000000000e+00
-8.983343372356876744e-01,-8.449532142795458389e-01,-8.649099896087188100e+00,8.184056165623193380e+00,1.000000000000000000e+00
5.912027361942383541e-01,-7.034119719170600860e+00,-5.666975790233192534e+00,3.339761056477323464e+00,-1.000000000000000000e+00
-4.794045500810169003e+00,-4.829332957166410645e-01,-3.730196488242699893e+00,7.445069797451962401e+00,1.000000000000000000e+00
8.971549753444202580e+00,-2.003850644228335476e+00,-3.775920285711079405e+00,-9.645997144449079963e-01,-1.000000000000000000e+00
-1.140668018073062395e+00,-5.765441698759721234e+00,-4.084373780086412165e-01,5.590547105799048566e+00,1.000000000000000000e+00
-1.829503969104447014e+00,-8.032677540258560400e-01,-4.917887956179630038e+00,5.518398823005973952e+00,1.000000000000000000e+00
-4.964118665157092880e-01,-1.274859673246823988e+01,3.304665515842226675e+00,6.698642264181645878e+00,-1.000000000000000000e+00
6.007513429585801035e+00,-4.740970933496526207e+00,-2.869384182099284697e+00,1.486011829834202880e+00,-1.000000000000000000e+00
3.410362918978351310e+00,-9.246554029332743951e+00,3.219649462626013925e+00,-5.585326145263191933e-01,-1.000000000000000000e+00
-4.631445837929310666e-02,-3.313283666631737123e+00,2.568957202229022463e-01,7.956861184569889112e+00,1.000000000000000000e+00
4.669661384934738813e+00,-1.150405836605010457e+01,4.091283734505120506e+00,-1.461099238229634389e+00,-1.000000000000000000e+00
1.484832775891059553e+00,5.596092030697868758e+00,-8.296841751367090012e+00,-1.049805017865035106e+00,-1.000000000000000000e+00
4.490988522970312147e+00,-5.517573933296431754e+00,-1.570616800009915437e+00,5.092671427971158238e+00,1.000000000000000000e+00
-2.001893676646957054e+00,-6.825682505129917921e+00,3.613220896617783673e+00,-5.691987698600939893e+00,-1.000000000000000000e+00
-1.798323367232798509e+00,-5.577199926623368498e+00,4.373225492637022427e+00,2.953102876764907680e+00,1.000000000000000000e+00
-1.520885946052767945e+00,-1.020626637413753635e+01,8.618210870176520544e+00,-2.092609609779307434e+00,-1.000000000000000000e+00
2.999881190560251820e+00,-7.168332292015767493e+00,-4.028088073983748796e-01,8.608023444349781172e+00,1.000000000000000000e+00
-3.732711129882535506e+00,-1.824691577074081028e+00,-1.096342818288123633e+00,8.788728231708089922e+00,1.000000000000000000e+00
1.105591472487682303e+01,-6.932861797131494974e+00,6.964269925493760560e+00,1.155413070063135983e+00,-1.000000000000000000e+00
3.645035205183274396e+00,-6.071278127982770556e+00,-3.882336979358849138e+00,-3.294950760693860836e+00,-1.000000000000000000e+00
-1.016198365269750781e+01,1.513922304164124322e+00,4.509496908636478452e+00,8.714682266928169829e-01,1.000000000000000000e+00
6.304325119376105846e+00,-3.254925860602379206e+00,1.826344375893123928e+00,-6.766775522970981172e+00,-1.000000000000000000e+00
7.697414104598156115e+00,4.607808772703984701e+00,-4.775014808600015925e+00,-4.133326764215459193e+00,-1.000000000000000000e+00
5.138183456720053499e+00,3.665846084236827895e+00,-5.540188199389948664e+00,-7.054629612336154487e+00,-1.000000000000000000e+00
3.514157555328894400e+00,-5.367704739118400958e+00,3.081034856924682597e-01,-7.268906444071354223e+00,-1.000000000000000000e+00
6.397149658819483165e+00,-4.060662451375107729e+00,-6.739156457015107904e+00,-2.403332223905352283e+00,-1.000000000000000000e+00
-1.161749615282502979e-01,-1.107325176917285781e+01,8.413466930568912261e+00,6.634981691398134984e+00,1.000000000000000000e+00
4.805794902130809398e-01,-4.632387280009336861e-01,7.102856245004206315e+00,1.095582520860277675e+01,1.000000000000000000e+00
1.355714945970864171e+01,-4.183177789314507677e+00,4.818027721840810074e+00,8.702354940266802119e-01,-1.000000000000000000e+00
-3.665672677565967152e+00,2.664480175330257161e+00,5.676913632306509250e+00,6.869386243045724427e+00,1.000000000000000000e+00
-1.106840961664497769e+01,7.949215581957318477e+00,4.850064986977414172e+00,7.658609559073877193e+00,1.000000000000000000e+00
3.224764789597878600e+00,-2.879590366547169378e+00,-1.552587856221752327e+00,4.379572195079370012e+00,1.000000000000000000e+00
5.047175839752782167e+00,-1.092014125511831146e+01,2.066635784416793520e+00,-5.293665224069905584e+00,-1.000000000000000000e+00
-9.057737350837667734e+00,-1.400281980984161345e+00,1.794034697760736430e+00,7.541174536818250118e+00,1.000000000000000000e+00
-8.246902552853985213e+00,1.224953310571097687e+00,-1.449653982054514456e+00,3.219087679015649073e+00,1.000000000000000000e+00
2.257218296162498139e-01,-6.566801762026691414e+00,4.512833014913574914e+00,-7.468637577618121526e+00,-1.000000000000000000e+00
9.866095673547213840e-01,2.315014582404649079e+00,-9.787193705387096543e+00,4.844815693346994578e+00,-1.000000000000000000e+00
1.110645700693437266e-01,-1.059365926642625944e+01,-2.920893336133987717e+00,1.140491430944600371e+00,-1.000000000000000000e+00
6.574401815587921583e+00,-8.789487891535211261e+00,2.964357073620133676e+00,-1.200200710274251348e+00,-1.000000000000000000e+00
-2.965976467517924764e+00,-7.053288042707418271e+00,-1.356815006301469673e+00,1.340333835241098059e+00,-1.000000000000000000e+00
-3.968965210032704971e-01,-8.912842061434142593e+00,1.551841322290431258e+00,5.055943091273652490e-01,-1.000000000000000000e+00
4.266953312812380439e+00,-1.192631699170266479e+01,9.423621945392937960e+00,2.464998229553743148e+00,-1.000000000000000000e+00
-8.385964450573228035e+00,4.377075575024374388e+00,-1.539706186141609923e+00,3.375600379645994575e+00,1.000000000000000000e+00
5.717548412909514433e+00,-7.617674965277392296e+00,-7.133113014523276840e-01,3.262901153978391644e+00,-1.000000000000000000e+00
-7.268722130627712552e+00,-1.467706626161364714e-01,-2.656299613363514389e+00,5.457013666479282321e+00,1.000000000000000000e+00
-8.698930818063102421e+00,2.688535973846423399e+00,1.717867686334241251e+00,3.908785273653776482e-01,1.000000000000000000e+00
-9.173966810517390158e+00,1.842823908070764682e+00,2.732525418189077904e+00,7.686209545056196246e-01,1.000000000000000000e+00
1.672977303779251246e+00,-9.480414802078239944e+00,9.313981121462254764e-01,3.312174084085846459e+00,-1.000000000000000000e+00
-9.111719910314256765e+00,5.853837144462570308e+00,-2.340169850363778448e+00,3.809954794822618229e+00,1.000000000000000000e+00
1.038241992019306892e+00,-9.763652776103578290e+00,2.343800044438240082e+00,2.395579271715211789e+00,-1.000000000000000000e+00
2.085324021567011243e+00,-4.230873952386255077e+00,-5.291879736332316675e+00,-2.138475766705726588e+00,-1.000000000000000000e+00
5.550673496929505291e+00,-1.023045939098217616e+01,4.273893115774463070e+00,6.992457861207914682e+00,-1.000000000000000000e+00
-3.491117826131863833e+00,-1.113121580999104765e+01,1.070636110807044261e+01,2.076049752216968525e+00,-1.000000000000000000e+00
-7.424622455592049697e+00,6.531272446137752041e+00,-5.710370708809774598e+00,3.539702905429194857e+00,1.000000000000000000e+00
-1.031525790311986768e+01,6.763752000777468076e+00,4.387785649044278813e+00,2.314602915492244506e+00,1.000000000000000000e+00
-4.797294871031304808e+00,2.576089702474469778e+00,-8.425492966733450828e+00,5.916275662964575410e+00,1.000000000000000000e+00
-9.363861726522126006e+00,6.191194663716551361e+00,2.870407368949686067e+00,-2.368093699886018477e+00,1.000000000000000000e+00
-5.022136080181002882e+00,1.306318009910221623e+00,-4.892616003711599326e+00,-7.676111572323690568e-01,-1.000000000000000000e+00
-6.178401695903180446e+00,5.301643894973921967e+00,-6.497899120657068650e+00,2.036536957207208065e+00,1.000000000000000000e+00
-1.780489235306981222e+00,-2.397682001156738352e+00,7.644671896808352685e-01,-4.102943119296589281e+00,-1.000000000000000000e+00
-1.327973720846394423e+00,-1.778200464826126703e+00,-5.000656044921335308e+00,-3.204516064106012863e+00,1.000000000000000000e+00
-2.419507283025775557e+00,-2.185755035399093771e+00,-3.874439252527728694e+00,4.421066949306651672e+00,1.000000000000000000e+00
-2.003548640600659070e+00,-3.983746748337085197e+00,-2.075406459697205275e+00,-5.455782371297816624e+00,-1.000000000000000000e+00
-3.568342883914013886e+00,-1.719060288910170708e+00,1.171486617378044714e+00,-5.902298377652099859e+00,-1.000000000000000000e+00
-4.286122700199887170e+00,1.907085546661918096e+00,1.511711777801248324e+00,-7.146482754761377620e+00,-1.000000000000000000e+00
